Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2025-04-28,-0.41516160096069205,65.0,0.3647352786030038,-0.618292362362244,0.03537501787851412,-0.31931523476396645,310,pm2.5,310.0,65.0,23.75,7.5,0.6,23.0,4,0,0,0,0,1,0,0,-0.48769285713967997,-0.7048856908744473,-0.6693013863205013,-0.5302355391978166,-0.7174273909181049,-0.9320001547750567,0.15011303215759156,-0.13941892468099118,-0.933063976719018,-0.304944331688197,-0.1339054272832308,-0.34144705183224316,319.0,250.0
2025-04-29,-0.264277784490001,68.0,0.7250660359934348,-0.5618200621912535,0.22280939605984185,-0.2318430684435906,319,pm2.5,319.2307692307692,68.0,25.0,8.75,0.65,28.0,4,1,0,0,0,1,0,0,-0.030162208289938635,-0.41560986972843933,-0.31940275715761673,-0.4876744866874948,-0.7048502766452766,-0.6695503335126042,-0.07337240796752925,-0.47908653504006776,-1.0205783655990817,-0.36854255665286345,-0.16234917325378473,-0.4252915622990839,323.0,210.0
2025-04-30,-0.20140952762721304,70.0,0.6529998845153485,-0.5618200621912535,0.03537501787851412,-0.31931523476396645,323,pm2.5,323.0769230769231,70.0,25.0,7.5,0.6,27.0,4,2,0,0,0,1,0,0,0.06560002053907699,-0.2646833543479134,-0.23192809986689567,-0.030143172201534993,-0.41557664837022384,-0.31961723849600066,-0.009519425074637591,-0.3784442801188599,-1.0205783655990817,-0.15904252147513934,-0.1405980733939498,-0.38036494976756374,326.0,297.0
2025-05-01,-0.1511149221369827,70.0,0.6529998845153485,-0.618292362362244,0.22280939605984185,-0.31931523476396645,326,pm2.5,326.15384615384613,70.0,23.75,8.75,0.6,27.0,5,3,0,0,0,0,1,0,0.1081610111297506,-0.20179730627269424,-0.31940275715761673,0.06561919594668915,-0.26465127709628333,-0.23213396474184983,-0.05208808033656536,-0.44134568944461483,-0.933063976719018,0.05045751370258413,-0.12219329658947337,-0.33447135663112204,323.0,223.0
2025-05-02,-0.20140952762721304,73.0,0.7250660359934348,-0.5053477620202629,-0.1520593603028136,-0.40678740108434247,323,pm2.5,323.0769230769231,73.0,26.25,6.25,0.5499999999999999,28.0,5,4,0,0,0,0,1,0,0.1400817540727558,-0.15148846781251893,-0.31940275715761673,0.10818024845701099,-0.20176570573214142,-0.31961723849600066,0.15011303215759156,-0.13941892468099118,-1.1080927544791457,0.11031466661050567,-0.09207638909124019,-0.2745460379595427,325.0,307.0
2025-05-03,-0.17626222488209786,56.0,0.9412644904276933,-0.4488754618492723,-0.3394937384841414,-0.5817317337250943,325,pm2.5,324.61538461538464,56.0,27.5,5.0,0.44999999999999996,31.0,5,5,1,0,0,0,1,0,0.1081610111297506,-0.20179730627269424,-0.4068774144483379,0.14010103783975236,-0.1514572486408279,-0.31961723849600066,-0.5309854520332528,-0.7181118904779364,-0.933063976719018,0.12527895483748575,-0.09876903520195852,-0.2945201504941775,302.0,300.0
2025-05-04,-0.5408981146862679,47.0,0.07647067269065908,-0.6747646625332346,-0.1520593603028136,-0.2318430684435906,302,pm2.5,302.3076923076923,47.0,22.5,6.25,0.65,19.0,5,6,1,0,0,0,1,0,0.1294415064250874,-0.17664288704260658,-0.5818267290297802,0.10818024845701099,-0.20176570573214142,-0.4071005122501516,-0.488416796771325,-0.7055316086127855,-0.6705208100788268,0.13276109895097607,0.004966979514178362,-0.5530973966702475,250.0,310.0
2025-05-05,-0.7672238393923045,42.0,0.8691983389496071,-0.618292362362244,-0.1520593603028136,-0.31931523476396645,250,pm2.5,250.0,42.0,23.75,6.25,0.6,30.0,5,0,0,0,0,0,1,0,-0.11528418947128585,-0.5413819658788775,-0.23192809986689567,0.1294607747121719,-0.17661147718648468,-0.5820670597584534,-0.030803752705601477,-0.4161851257143128,-0.3204632545585717,0.04297536958909442,0.06352763298296547,-1.0490649584654654,210.0,305.0
2025-05-06,-0.9181076558629956,54.0,0.6529998845153485,-0.5053477620202629,-0.1520593603028136,-0.31931523476396645,210,pm2.5,210.0,54.0,26.25,6.25,0.6,27.0,5,1,0,0,0,0,1,0,-0.6685770671500428,-0.7677717389496664,-0.31940275715761673,-0.11526527722217868,-0.5413477910985076,-0.23213396474184983,0.06497572163373601,-0.26522174333250104,-0.23294886567850806,-0.23012289055329607,-0.03686205867781224,-0.2886107518683213,297.0,303.0
2025-05-07,-0.5911927201764983,44.0,0.6529998845153485,-0.5618200621912535,-0.1520593603028136,-0.31931523476396645,297,pm2.5,296.6666666666667,44.0,25.0,6.25,0.6,27.0,5,2,0,0,0,0,1,0,-1.0941869730567788,-0.9186982543301924,-0.31940275715761673,-0.6685589598563626,-0.7677358480094184,-0.31961723849600066,0.10754437689566378,-0.2023203340067461,-0.3204632545585717,-0.6603461770789788,-0.21923666519489193,0.4664419719606172,223.0,277.0
2025-05-08,-0.8678130503727652,58.0,0.3647352786030038,-0.5053477620202629,-0.1520593603028136,-0.31931523476396645,223,pm2.5,223.33333333333334,58.0,26.25,6.25,0.6,23.0,5,3,0,0,0,0,1,0,-0.16848542770962788,-0.5916908043390529,-0.31940275715761673,-1.094169484959581,-0.918661219283359,-0.31961723849600066,0.13947086834210962,-0.15199920654614216,-0.3204632545585717,-0.6790515373627041,-0.26273886491456244,0.39701652462479864,307.0,324.0
2025-05-09,-0.4654562064509224,54.0,0.7971321874715209,-0.3924031616782817,-0.3394937384841414,-0.4942595674047183,307,pm2.5,306.9230769230769,54.0,28.75,5.0,0.5,29.0,5,4,0,0,0,0,1,0,-0.9558637536370896,-0.8683894158700171,-0.31940275715761673,-0.16846659286008098,-0.5916562481898211,-0.31961723849600066,0.10754437689566378,-0.2023203340067461,-0.4079776434386356,-0.780060482894821,-0.4350745022655646,0.5279186743535003,300.0,324.0
2025-05-10,-0.5786190688039407,61.0,1.0133306419057795,-0.4488754618492723,-0.5269281166654691,-0.31931523476396645,300,pm2.5,300.0,61.0,27.5,3.75,0.6,32.0,5,5,1,0,0,0,1,0,-0.06208295123294384,-0.46591870818861464,-0.494352071739059,-0.955846064301035,-0.8683527621920455,-0.31961723849600066,0.12882870452662767,-0.17715977027644414,-0.5830064211987631,-0.41717649339054913,-0.46184508670843866,0.43291629240256757,310.0,315.0
2025-05-11,-0.41516160096069205,57.0,0.6529998845153485,-0.4488754618492723,0.03537501787851412,-0.4942595674047183,310,pm2.5,310.0,57.0,27.5,7.5,0.5,27.0,5,6,1,0,0,0,1,0,-0.13656468476662267,-0.579113594724009,-0.31940275715761673,-0.06206396158427637,-0.4658851054615374,-0.4945837860043024,-0.11594106322945702,-0.5419879443658226,-0.23294886567850806,-0.40595327722031394,-0.50367412490043,0.27204923081259386,305.0,307.0
2025-05-12,-0.49060350919603757,59.0,0.7250660359934348,-0.3924031616782817,-0.1520593603028136,-0.5817317337250943,305,pm2.5,305.38461538461536,59.0,28.75,6.25,0.44999999999999996,28.0,5,0,0,0,0,0,1,0,-0.030162208289938635,-0.41560986972843933,-0.494352071739059,-0.1365458034773396,-0.5790791339169927,-0.31961723849600066,-0.6693335816345181,-0.7684330179385404,-0.3204632545585717,-0.08048000828349287,-0.49028883267899254,0.31836707712319007,303.0,312.0
2025-05-13,-0.5283244633137103,51.0,0.7971321874715209,-0.3359308615072911,0.03537501787851412,-0.6692039000454703,303,pm2.5,303.0769230769231,51.0,30.0,7.5,0.4,29.0,5,1,0,0,0,0,1,0,-0.08336344652828065,-0.4910731274187023,-0.5818267290297802,-0.030143172201534993,-0.41557664837022384,-0.4945837860043024,-1.0950201342537957,-0.9193964003203522,-0.3204632545585717,-0.08796215239698323,-0.3982649486566131,0.340932319047879,277.0,312.0
2025-05-14,-0.6666346284118438,72.0,0.7971321874715209,-0.1665139609943194,-0.1520593603028136,-0.6692039000454703,277,pm2.5,276.6666666666667,72.0,33.75,6.25,0.4,29.0,5,2,0,0,0,0,1,0,-0.10464394182361746,-0.5288047562638337,-0.6693013863205013,-0.08334448783943729,-0.49103933400719413,-0.5820670597584534,-0.16915188230686673,-0.5923090718264267,-0.3204632545585717,-0.07673893622674802,-0.24266092658240676,-0.15724549636810586,324.0,302.0
2025-05-15,-0.18883587625465545,71.0,0.7971321874715209,-0.22298626116530998,-0.3394937384841414,-0.5817317337250943,324,pm2.5,323.84615384615387,71.0,32.5,5.0,0.44999999999999996,29.0,5,3,0,0,0,0,1,0,-0.3812903806629959,-0.6671540620293158,-0.6693013863205013,-0.10462501409459822,-0.5287706768256792,-0.6695503335126042,-0.9566720046525304,-0.8690752728597483,-0.3204632545585717,-0.2001943140993353,-0.2761241571359998,-0.1409143972537615,324.0,160.0
2025-05-16,-0.18883587625465545,66.0,0.004404521212572883,-0.3359308615072911,-0.3394937384841414,-0.40678740108434247,324,pm2.5,323.84615384615387,66.0,30.0,5.0,0.5499999999999999,18.0,5,4,0,0,0,0,1,0,0.118801258777419,-0.1892200966576504,-0.5818267290297802,-0.3812718554116902,-0.6671189338267914,-0.6695503335126042,-0.06273024415204731,-0.4665062531749168,-0.49549203231869926,-0.1291139450211792,-0.10713484284035678,-0.8399504385005767,315.0,287.0
2025-05-17,-0.3271460413527889,58.0,0.8691983389496071,-0.3359308615072911,-0.3394937384841414,-0.4942595674047183,315,pm2.5,315.38461538461536,58.0,30.0,5.0,0.5,30.0,5,5,1,0,0,0,1,0,0.118801258777419,-0.1892200966576504,-0.4068774144483379,0.11882051158459145,-0.18918859145931305,-0.5820670597584534,-0.1372253908604209,-0.5797287899612756,-0.3204632545585717,-0.05055143182953274,-0.07869109686980284,-0.7587776071254494,307.0,303.0
2025-05-18,-0.4654562064509224,60.0,0.8691983389496071,-0.3924031616782817,-0.3394937384841414,-0.2318430684435906,307,pm2.5,306.9230769230769,60.0,28.75,5.0,0.65,30.0,5,6,1,0,0,0,1,0,0.02303902994840338,-0.32756940242313254,-0.494352071739059,0.11882051158459145,-0.18918859145931305,-0.4071005122501516,-0.030803752705601477,-0.4161851257143128,-0.49549203231869926,0.0916093063267801,-0.053593673954608755,-0.7569638912042874,312.0,273.0
2025-05-19,-0.39001429821557687,64.0,0.8691983389496071,-0.3924031616782817,-0.3394937384841414,-0.2318430684435906,312,pm2.5,311.53846153846155,64.0,28.75,5.0,0.65,30.0,5,0,0,0,0,0,1,0,-0.06208295123294384,-0.46591870818861464,-0.23192809986689567,0.02305814343636731,-0.3275368484604252,-0.4945837860043024,-0.0840145717830112,-0.49166681690521874,-0.5830064211987631,0.028011081362113714,-0.058613158537647835,-0.7575074814476104,312.0,237.0
2025-05-20,-0.39001429821557687,58.0,0.7971321874715209,-0.4488754618492723,-0.3394937384841414,-0.14437090212321457,312,pm2.5,311.53846153846155,58.0,27.5,5.0,0.7000000000000001,29.0,5,1,0,0,0,0,1,0,-0.00888171299460183,-0.3904554504983517,-0.23192809986689567,-0.06206396158427637,-0.4658851054615374,-0.23213396474184983,-0.10529889941397508,-0.5294076625006717,-0.6705208100788268,-0.01688178331882712,-0.046901027843890414,-0.7570846502816143,302.0,173.0
2025-05-21,-0.5408981146862679,34.0,0.7250660359934348,-0.6747646625332346,-0.3394937384841414,0.030573430517537307,302,pm2.5,302.3076923076923,34.0,22.5,5.0,0.8,28.0,5,2,0,0,0,0,1,0,-0.00888171299460183,-0.3904554504983517,-0.14445344257617446,-0.008862645946374072,-0.3904224198245671,-0.23213396474184983,-0.38199515861650557,-0.6677907630173325,-0.6705208100788268,-0.028104999489062327,-0.03184257409477316,-0.7647376114390608,160.0,200.0
2025-05-22,-1.1067124264513595,53.0,0.3647352786030038,-0.5053477620202629,-0.3394937384841414,0.030573430517537307,160,pm2.5,160.0,53.0,26.25,5.0,0.8,23.0,5,3,0,0,0,0,1,0,-0.11528418947128585,-0.5413819658788775,0.030495872005267818,-0.008862645946374072,-0.3904224198245671,-0.14465069098769887,0.11818654071114572,-0.18974005214159512,-0.5830064211987631,-0.04681035977278725,0.009986464097217448,-1.0816306848506747,287.0,140.0
2025-05-23,-0.628913674294171,56.0,0.22060297564683146,-0.5053477620202629,-0.1520593603028136,-0.05689873580283871,287,pm2.5,286.6666666666667,56.0,26.25,6.25,0.75,21.0,5,4,0,0,0,0,1,0,-1.626199355440199,-1.1073563985558499,0.030495872005267818,-0.11526527722217868,-0.5413477910985076,0.030315856520602893,0.11818654071114572,-0.18974005214159512,-0.4079776434386356,-0.615453312398038,-0.2644120264422424,0.9489767899266535,303.0,250.0
2025-05-24,-0.5283244633137103,52.0,0.5088675815591762,-0.5053477620202629,-0.3394937384841414,-0.14437090212321457,303,pm2.5,303.0769230769231,52.0,26.25,5.0,0.7000000000000001,25.0,5,5,1,0,0,0,1,0,-0.27488790418631187,-0.6294224331841843,-0.056978785285453394,-1.626182641338604,-1.1073179333757845,0.030315856520602893,0.022407066371808237,-0.3281231526582559,-0.49549203231869926,-0.7089801138166648,-0.32631900296638866,0.8698406720332812,273.0,277.0
2025-05-25,-0.6792082797844013,47.0,0.3647352786030038,-0.4488754618492723,-0.1520593603028136,-0.14437090212321457,273,pm2.5,273.33333333333337,47.0,27.5,6.25,0.7000000000000001,23.0,5,6,1,0,0,0,1,0,-0.10464394182361746,-0.5288047562638337,-0.14445344257617446,-0.2748692241358856,-0.6293875910083063,-0.05716741723354807,-0.06273024415204731,-0.4665062531749168,-0.23294886567850806,-0.7052390417599197,-0.3463969412985443,0.8332018588212816,237.0,240.0
2025-05-26,-0.8175184448825349,36.0,0.9412644904276933,-0.4488754618492723,-0.3394937384841414,-0.14437090212321457,237,pm2.5,236.66666666666669,36.0,27.5,5.0,0.7000000000000001,31.0,5,0,0,0,0,0,1,0,-0.4238513712536695,-0.6797312716443596,-0.14445344257617446,-0.10462501409459822,-0.5287706768256792,-0.14465069098769887,-0.009519425074637591,-0.39102456198401087,-0.23294886567850806,-0.2824978993477266,-0.4032844332396515,0.7943727247057659,173.0,263.0
2025-05-27,-1.056417820961129,42.0,0.5809337330372624,-0.4488754618492723,-0.1520593603028136,-0.05689873580283871,173,pm2.5,173.33333333333334,42.0,27.5,6.25,0.75,26.0,5,1,0,0,0,0,1,0,-0.806900286569732,-0.8180805774098417,-0.14445344257617446,-0.423832907922012,-0.6796960480996198,-0.14465069098769887,-0.009519425074637591,-0.39102456198401087,-0.14543447679844423,-0.4695515021849803,-0.528771547815624,0.7808304874299927,200.0,237.0
2025-05-28,-0.9558286099806683,31.0,0.7971321874715209,-0.3924031616782817,-0.3394937384841414,-0.2318430684435906,200,pm2.5,200.0,31.0,28.75,5.0,0.65,29.0,5,2,0,0,0,0,1,0,-1.4878761360205097,-1.0570475600956746,-0.056978785285453394,-0.8068823805149086,-0.8180443051007319,-0.14465069098769887,-0.11594106322945702,-0.5419879443658226,0.029594300961683265,-0.9558908695618394,-0.7613410001630929,1.0354538171757277,140.0,190.0
2025-05-29,-1.182154334686705,49.0,0.5088675815591762,-0.3924031616782817,-0.3394937384841414,-0.14437090212321457,140,pm2.5,140.0,49.0,28.75,5.0,0.7000000000000001,25.0,5,3,0,0,0,0,1,0,-1.2005894495334628,-0.9564298831753238,-0.23192809986689567,-1.487859220680058,-1.057009476284471,-0.05716741723354807,-1.627128325027893,-1.108100628297617,0.029594300961683265,-1.2289891297042292,-0.9320034759864154,0.911464063896817,250.0,220.0
2025-05-30,-0.7672238393923045,53.0,0.7971321874715209,-0.3924031616782817,-0.3394937384841414,-0.31931523476396645,250,pm2.5,250.0,53.0,28.75,5.0,0.6,29.0,5,4,0,0,0,0,1,0,-1.839004308393567,-1.1828196562461128,-0.14445344257617446,-1.2005721162353857,-0.9563925621018441,-0.23213396474184983,-0.27557352046168615,-0.6300499174218795,-0.05792008791838056,-1.5918731192085012,-0.9654667065400081,1.0997606079969517,277.0,300.0
2025-05-31,-0.6666346284118438,47.0,0.9412644904276933,-0.4488754618492723,-0.3394937384841414,-0.40678740108434247,277,pm2.5,276.6666666666667,47.0,27.5,5.0,0.5499999999999999,31.0,5,5,1,0,0,0,1,0,-0.6685770671500428,-0.7677717389496664,-0.31940275715761673,-1.8389879038902133,-1.182780619012755,-0.14465069098769887,-0.10529889941397508,-0.5294076625006717,-0.14543447679844423,-1.3038105708391308,-1.0273736830641544,0.9270541433589242,240.0,305.0
2025-06-01,-0.8049447935099773,50.0,0.8691983389496071,-0.5053477620202629,-0.3394937384841414,-0.40678740108434247,240,pm2.5,240.0,50.0,26.25,5.0,0.5499999999999999,30.0,6,6,1,0,0,0,1,0,-0.3812903806629959,-0.6671540620293158,-0.4068774144483379,-0.6685589598563626,-0.7677358480094184,-0.31961723849600066,-0.42456381387843334,-0.6803710448824835,-0.14543447679844423,-1.0157480224697604,-1.070875882783825,0.7108917125645298,263.0,304.0
2025-06-02,-0.7169292339020742,46.0,0.14853682416874525,-0.5618200621912535,-0.3394937384841414,-0.31931523476396645,263,pm2.5,263.3333333333333,46.0,25.0,5.0,0.6,20.0,6,0,0,0,0,0,1,0,-0.7749795436267268,-0.8055033677947979,-0.4068774144483379,-0.3812718554116902,-0.6671189338267914,-0.4071005122501516,-0.8076817112357833,-0.8187541453991444,-0.14543447679844423,-0.6416408167952536,-1.1260902131972526,0.542478587954515,237.0,315.0
2025-06-03,-0.8175184448825349,40.0,1.0133306419057795,-0.5618200621912535,-0.3394937384841414,-0.2318430684435906,237,pm2.5,236.66666666666669,40.0,25.0,5.0,0.65,32.0,6,1,0,0,0,0,1,0,-0.5302538477303536,-0.7174629004894911,-0.31940275715761673,-0.7749615911321672,-0.8054671908279035,-0.4071005122501516,-1.4887801954266275,-1.057779500837013,-0.05792008791838056,-0.5930068800575676,-1.0825880134775823,0.6554303237697363,190.0,324.0
2025-06-04,-0.993549564098341,44.0,0.9412644904276933,-0.5053477620202629,-0.3394937384841414,-0.31931523476396645,190,pm2.5,190.0,44.0,26.25,5.0,0.6,31.0,6,2,0,0,0,0,1,0,-0.806900286569732,-0.8180805774098417,-0.23192809986689567,-0.5302355391978166,-0.7174273909181049,-0.31961723849600066,-1.201441772408615,-0.9571372459158052,-0.23294886567850806,-0.7426497623273705,-0.9755056757060857,0.475508984539811,220.0,322.0
2025-06-05,-0.8803867017453229,54.0,1.1574629448619518,-0.3924031616782817,-0.3394937384841414,-0.4942595674047183,220,pm2.5,220.0,54.0,28.75,5.0,0.5,34.0,6,3,0,0,0,0,1,0,-1.306991926010147,-0.9941615120204553,-0.31940275715761673,-0.8068823805149086,-0.8180443051007319,-0.23213396474184983,-1.8399716013375318,-1.1835823194885229,-0.14543447679844423,-0.9297033651646238,-0.9922372909828822,0.5247229766267496,300.0,312.0
2025-06-06,-0.5786190688039407,58.0,1.0133306419057795,-0.3359308615072911,-0.3394937384841414,-0.5817317337250943,300,pm2.5,300.0,58.0,30.0,5.0,0.44999999999999996,32.0,6,4,0,0,0,0,1,0,-0.9877844965800948,-0.8809666254850609,-0.494352071739059,-1.3069747475111901,-0.9941239049203292,-0.31961723849600066,-0.6693335816345181,-0.7684330179385404,-0.3204632545585717,-1.090569463604662,-0.8583843687685114,-0.24709430355325865,305.0,260.0
2025-06-07,-0.5031771605685952,56.0,0.7250660359934348,-0.27945856133630054,-0.3394937384841414,-0.5817317337250943,305,pm2.5,304.61538461538464,56.0,31.25,5.0,0.44999999999999996,28.0,6,5,1,0,0,0,1,0,-0.13656468476662267,-0.579113594724009,-0.5818267290297802,-0.9877668536837764,-0.8809298764648739,-0.4945837860043024,-0.38199515861650557,-0.6677907630173325,-0.4079776434386356,-0.8548819240297225,-0.7747262923845298,0.0852101452215009,304.0,257.0
2025-06-08,-0.5157508119411528,61.0,0.9412644904276933,-0.1665139609943194,-0.3394937384841414,-0.5817317337250943,304,pm2.5,303.84615384615387,61.0,33.75,5.0,0.44999999999999996,31.0,6,6,1,0,0,0,1,0,-0.08336344652828065,-0.5036503370337461,-0.5818267290297802,-0.1365458034773396,-0.5790791339169927,-0.5820670597584534,-0.7757552197893375,-0.8061738635339933,-0.4079776434386356,-0.4246586375040395,-0.7278777696095002,0.2908018143923091,315.0,240.0
2025-06-09,-0.3397196927253465,67.0,0.8691983389496071,-0.1665139609943194,-0.3394937384841414,-0.4942595674047183,315,pm2.5,314.61538461538464,67.0,33.75,5.0,0.5,30.0,6,0,0,0,0,0,1,0,-0.09400369417594905,-0.5162275466487899,-0.5818267290297802,-0.08334448783943729,-0.5036164482800225,-0.5820670597584534,-0.5309854520332528,-0.7181118904779364,-0.3204632545585717,-0.11040858473745364,-0.6207954318380041,0.45724611472251336,324.0,180.0
2025-06-10,-0.18883587625465545,67.0,0.6529998845153485,-0.22298626116530998,-0.1520593603028136,-0.40678740108434247,324,pm2.5,323.84615384615387,67.0,32.5,6.25,0.5499999999999999,27.0,6,1,0,0,0,0,1,0,0.02303902994840338,-0.34014661203817637,-0.494352071739059,-0.09398475096701775,-0.5161935625528509,-0.5820670597584534,-0.8076817112357833,-0.8187541453991444,-0.23294886567850806,-0.0542925038862776,-0.5337910323986631,0.6444910514881669,322.0,200.0
2025-06-11,-0.21398317899977062,61.0,0.9412644904276933,-0.1665139609943194,-0.3394937384841414,-0.4942595674047183,322,pm2.5,322.3076923076923,61.0,33.75,5.0,0.5,31.0,6,2,0,0,0,0,1,0,0.118801258777419,-0.1892200966576504,-0.4068774144483379,0.02305814343636731,-0.34011396273325356,-0.4945837860043024,-1.3078634105634346,-0.9948780915112581,-0.3204632545585717,0.016787865191878505,-0.38822597949053494,0.7252294883836756,312.0,150.0
